nicely,934,1.0,
nicely,862,1.0,
half,65,1.0,
half,1219,1.0,
half,1286,1.0,
half,775,1.0,
half,203,1.0,
half,588,1.0,
half,720,1.0,
half,788,1.0,
half,793,1.0,
half,26,1.0,
half,154,1.0,
half,735,1.0,
half,1055,1.0,
half,800,1.0,
half,33,1.0,
half,417,1.0,
half,1441,1.0,
half,741,1.0,
half,359,1.0,
half,744,1.0,
half,808,1.0,
half,171,1.0,
half,300,1.0,
half,429,1.0,
half,1455,1.0,
half,496,1.0,
half,241,1.0,
half,371,1.0,
half,52,1.0,
half,440,1.0,
half,1018,1.0,
half,379,1.0,
half,1403,1.0,
half,764,1.0,
half,1405,1.0,
half,702,1.0,
librarys,1401,1.0,
unavailable,945,1.0,
unavailable,5,1.0,
supplant,1444,1.0,
costing,842,1.0,
costing,158,1.0,
shooting,1411,1.0,
hall,340,1.0,
hall,1332,1.0,
descriptor,176,1.0,
descriptor,1120,1.0,
descriptor,1139,1.0,
descriptor,1171,1.0,
descriptor,1124,1.0,
descriptor,1175,1.0,
descriptor,1131,1.0,
descriptor,668,1.0,
descriptor,1118,1.0,
salary,1200,1.0,
salary,822,1.0,
salary,188,1.0,
pollution,264,1.0,
belles,8,1.0,
childs,403,1.0,
atlis,153,1.0,
theorists,972,1.0,
theorists,909,1.0,
installments,874,1.0,
pick,926,1.0,
clamps,328,1.0,
ten,1025,1.0,
ten,1186,1.0,
ten,613,1.0,
ten,166,1.0,
ten,457,1.0,
ten,905,1.0,
ten,714,1.0,
ten,268,1.0,
ten,1196,1.0,
ten,461,1.0,
ten,559,1.0,
ten,560,1.0,
ten,752,1.0,
ten,1328,1.0,
ten,1363,1.0,
ten,1016,1.0,
ten,473,1.0,
ten,409,1.0,
ten,1017,1.0,
avant,1216,1.0,
sake,1259,1.0,
energy,498,1.0,
energy,1442,1.0,
energy,485,1.0,
energy,773,1.0,
energy,1253,1.0,
energy,1365,1.0,
energy,1338,1.0,
energy,541,1.0,
subjectivity,1165,1.0,
cdc,1366,1.0,
squares,794,1.0,
competent,242,1.0,
competent,492,1.0,
competent,191,1.0,
investment,561,1.0,
investment,865,1.0,
investment,307,1.0,
investment,424,1.0,
investment,474,1.0,
investment,364,1.0,
investment,559,1.0,
coincide,773,1.0,
carriers,363,1.0,
carriers,589,1.0,
require,128,1.0,
require,1152,1.0,
require,517,1.0,
require,391,1.0,
require,980,1.0,
require,668,1.0,
require,862,1.0,
require,1056,1.0,
require,544,1.0,
require,673,1.0,
require,1318,1.0,
require,424,1.0,
require,745,1.0,
require,299,1.0,
require,941,1.0,
require,366,1.0,
require,239,1.0,
require,687,1.0,
require,1392,1.0,
require,1458,1.0,
require,377,1.0,
require,189,1.0,
require,317,1.0,
require,511,1.0,
avoidance,1073,1.0,
avoidance,630,1.0,
avoidance,792,1.0,
avoidance,795,1.0,
standards,962,1.0,
standards,195,1.0,
standards,6,1.0,
standards,903,1.0,
standards,136,1.0,
standards,266,1.0,
standards,272,1.0,
standards,17,1.0,
standards,913,1.0,
standards,1043,1.0,
standards,724,1.0,
standards,22,1.0,
standards,153,1.0,
standards,217,1.0,
standards,1435,1.0,
standards,604,1.0,
standards,1378,1.0,
standards,996,1.0,
standards,358,1.0,
standards,1062,1.0,
standards,873,1.0,
standards,937,1.0,
standards,1001,1.0,
standards,171,1.0,
standards,941,1.0,
standards,1005,1.0,
standards,946,1.0,
standards,950,1.0,
standards,887,1.0,
standards,888,1.0,
standards,1144,1.0,
rohm,734,1.0,
professors,1331,1.0,
professors,612,1.0,
professors,1063,1.0,
rounded,132,1.0,
rounded,198,1.0,
rounded,92,1.0,
squared,592,1.0,
newspaper,226,1.0,
newspaper,1364,1.0,
czechoslovakia,1105,1.0,
telling,1325,1.0,
role,257,1.0,
role,130,1.0,
role,387,1.0,
role,643,1.0,
role,141,1.0,
role,398,1.0,
role,910,1.0,
role,143,1.0,
role,1298,1.0,
role,923,1.0,
role,799,1.0,
role,293,1.0,
role,1062,1.0,
role,552,1.0,
role,298,1.0,
role,426,1.0,
role,301,1.0,
role,685,1.0,
role,307,1.0,
role,180,1.0,
role,182,1.0,
role,694,1.0,
role,1081,1.0,
role,443,1.0,
role,958,1.0,
role,960,1.0,
role,66,1.0,
role,197,1.0,
role,70,1.0,
role,585,1.0,
role,716,1.0,
role,1356,1.0,
role,1357,1.0,
role,343,1.0,
role,1111,1.0,
role,88,1.0,
role,1240,1.0,
role,985,1.0,
role,1373,1.0,
role,607,1.0,
role,101,1.0,
role,998,1.0,
role,358,1.0,
role,103,1.0,
role,1383,1.0,
role,1256,1.0,
role,1262,1.0,
role,879,1.0,
role,1399,1.0,
role,381,1.0,
role,126,1.0,
role,1022,1.0,
cybernetics,1348,1.0,
cybernetics,1175,1.0,
roll,1014,1.0,
afterthoughts,1336,1.0,
perseverance,502,1.0,
turn,101,1.0,
turn,1030,1.0,
turn,231,1.0,
turn,616,1.0,
turn,42,1.0,
turn,522,1.0,
turn,1002,1.0,
turn,1291,1.0,
turn,172,1.0,
turn,1068,1.0,
turn,1425,1.0,
turn,343,1.0,
turn,1431,1.0,
turn,635,1.0,
turn,923,1.0,
turn,380,1.0,
turn,542,1.0,
result,257,1.0,
result,513,1.0,
result,387,1.0,
result,260,1.0,
result,262,1.0,
result,775,1.0,
result,521,1.0,
result,907,1.0,
result,1421,1.0,
result,1038,1.0,
result,528,1.0,
result,531,1.0,
result,1043,1.0,
result,411,1.0,
result,1309,1.0,
result,1442,1.0,
result,1193,1.0,
result,1066,1.0,
result,46,1.0,
result,1454,1.0,
result,1201,1.0,
result,181,1.0,
result,821,1.0,
result,310,1.0,
result,950,1.0,
result,183,1.0,
result,695,1.0,
result,823,1.0,
result,1346,1.0,
result,68,1.0,
result,202,1.0,
result,974,1.0,
result,81,1.0,
result,339,1.0,
result,86,1.0,
result,470,1.0,
result,728,1.0,
result,474,1.0,
result,93,1.0,
result,1245,1.0,
result,223,1.0,
result,735,1.0,
result,738,1.0,
result,103,1.0,
result,1387,1.0,
result,878,1.0,
result,1134,1.0,
result,1262,1.0,
result,497,1.0,
result,1394,1.0,
result,504,1.0,
result,633,1.0,
result,891,1.0,
result,894,1.0,
result,383,1.0,
opposition,752,1.0,
opposition,343,1.0,
rejects,966,1.0,
humanities,545,1.0,
humanities,1242,1.0,
humanities,123,1.0,
humanities,268,1.0,
humanities,558,1.0,
procedures,769,1.0,
procedures,897,1.0,
procedures,643,1.0,
procedures,135,1.0,
procedures,264,1.0,
procedures,1421,1.0,
procedures,1422,1.0,
procedures,143,1.0,
procedures,16,1.0,
procedures,528,1.0,
procedures,17,1.0,
procedures,1042,1.0,
procedures,917,1.0,
procedures,1045,1.0,
procedures,1176,1.0,
procedures,410,1.0,
procedures,666,1.0,
procedures,677,1.0,
procedures,806,1.0,
procedures,423,1.0,
procedures,45,1.0,
procedures,174,1.0,
procedures,175,1.0,
procedures,1328,1.0,
procedures,689,1.0,
procedures,178,1.0,
procedures,1202,1.0,
procedures,179,1.0,
procedures,309,1.0,
procedures,439,1.0,
procedures,311,1.0,
procedures,825,1.0,
procedures,64,1.0,
procedures,194,1.0,
procedures,706,1.0,
procedures,1218,1.0,
procedures,326,1.0,
procedures,71,1.0,
procedures,328,1.0,
procedures,714,1.0,
procedures,842,1.0,
procedures,1358,1.0,
procedures,591,1.0,
procedures,593,1.0,
procedures,84,1.0,
procedures,596,1.0,
procedures,853,1.0,
procedures,348,1.0,
procedures,352,1.0,
procedures,608,1.0,
procedures,610,1.0,
procedures,227,1.0,
procedures,483,1.0,
procedures,484,1.0,
procedures,1012,1.0,
procedures,374,1.0,
procedures,1398,1.0,
procedures,503,1.0,
procedures,887,1.0,
procedures,504,1.0,
procedures,249,1.0,
procedures,636,1.0,
postings,57,1.0,
postings,894,1.0,
commission,339,1.0,
commission,581,1.0,
commission,170,1.0,
commission,908,1.0,
commission,1231,1.0,
imbedded,1038,1.0,
rational,1251,1.0,
rational,555,1.0,
rational,173,1.0,
rational,1389,1.0,
rational,846,1.0,
rational,911,1.0,
rational,561,1.0,
rational,84,1.0,
rational,948,1.0,
rational,1177,1.0,
rational,1337,1.0,
rational,1180,1.0,
rational,349,1.0,
hand,257,1.0,
hand,1091,1.0,
hand,964,1.0,
hand,200,1.0,
hand,457,1.0,
hand,905,1.0,
hand,1227,1.0,
hand,525,1.0,
hand,1430,1.0,
hand,1050,1.0,
hand,28,1.0,
hand,94,1.0,
hand,1438,1.0,
hand,927,1.0,
hand,163,1.0,
hand,612,1.0,
hand,356,1.0,
hand,1060,1.0,
hand,1253,1.0,
hand,172,1.0,
hand,493,1.0,
hand,109,1.0,
hand,497,1.0,
hand,1267,1.0,
hand,244,1.0,
hand,1333,1.0,
hand,375,1.0,
hand,1275,1.0,
hand,894,1.0,
ordered,720,1.0,
ordered,1392,1.0,
ordered,660,1.0,
ordered,981,1.0,
ordered,39,1.0,
ordered,442,1.0,
ordered,443,1.0,
ordered,669,1.0,
ordered,62,1.0,
overtaking,932,1.0,
commonness,1117,1.0,
