prepare,69,1.0,
german,88,1.0,
functions,81,1.0,
functions,94,1.0,
numerous,82,1.0,
fifty,44,1.0,
descriptor,73,1.0,
remote,16,1.0,
introduced,82,1.0,
introduced,102,1.0,
introduced,95,1.0,
ten,110,1.0,
devices,100,1.0,
minicomputer,69,1.0,
noun,77,1.0,
investment,110,1.0,
carriers,71,1.0,
require,111,1.0,
analysis,96,1.0,
analysis,97,1.0,
analysis,67,1.0,
analysis,99,1.0,
analysis,102,1.0,
analysis,71,1.0,
analysis,9,1.0,
analysis,106,1.0,
analysis,43,1.0,
analysis,107,1.0,
analysis,44,1.0,
analysis,108,1.0,
analysis,109,1.0,
analysis,80,1.0,
analysis,52,1.0,
analysis,55,1.0,
analysis,89,1.0,
analysis,90,1.0,
analysis,94,1.0,
cooperative,74,1.0,
cooperative,76,1.0,
size,93,1.0,
statistical,80,1.0,
statistical,107,1.0,
role,81,1.0,
role,70,1.0,
role,74,1.0,
independent,85,1.0,
independent,58,1.0,
independent,111,1.0,
concluded,99,1.0,
arcs,90,1.0,
result,87,1.0,
result,91,1.0,
humanities,49,1.0,
economically,72,1.0,
heuristics,67,1.0,
spanning,104,1.0,
spanning,109,1.0,
procedures,112,1.0,
procedures,68,1.0,
procedures,87,1.0,
procedures,72,1.0,
procedures,73,1.0,
procedures,46,1.0,
connect,109,1.0,
editorial,69,1.0,
ordered,60,1.0,
address,83,1.0,
address,108,1.0,
redefining,85,1.0,
sets,86,1.0,
sets,71,1.0,
sets,62,1.0,
queries,96,1.0,
queries,81,1.0,
queries,97,1.0,
queries,84,1.0,
queries,106,1.0,
queries,59,1.0,
queries,107,1.0,
queries,60,1.0,
queries,61,1.0,
queries,93,1.0,
queries,79,1.0,
printing,7,1.0,
printing,12,1.0,
straight,80,1.0,
entering,91,1.0,
consisting,93,1.0,
component,81,1.0,
component,67,1.0,
component,71,1.0,
automating,110,1.0,
permuted,69,1.0,
information,2,1.0,
information,3,1.0,
information,5,1.0,
information,8,1.0,
information,9,1.0,
information,10,1.0,
information,11,1.0,
information,13,1.0,
information,15,1.0,
information,16,1.0,
information,17,1.0,
information,20,1.0,
information,21,1.0,
information,22,1.0,
information,23,1.0,
information,24,1.0,
information,25,1.0,
information,26,1.0,
information,27,1.0,
information,28,1.0,
information,30,1.0,
information,31,1.0,
information,33,1.0,
information,35,1.0,
information,38,1.0,
information,39,1.0,
information,41,1.0,
information,42,1.0,
information,43,1.0,
information,45,1.0,
information,46,1.0,
information,47,1.0,
information,48,1.0,
information,49,1.0,
information,50,1.0,
information,51,1.0,
information,55,1.0,
information,56,1.0,
information,57,1.0,
information,63,1.0,
information,64,1.0,
information,65,1.0,
information,68,1.0,
information,69,1.0,
information,70,1.0,
information,71,1.0,
information,74,1.0,
information,81,1.0,
information,82,1.0,
information,83,1.0,
information,85,1.0,
information,88,1.0,
information,89,1.0,
information,90,1.0,
information,94,1.0,
information,97,1.0,
information,100,1.0,
information,101,1.0,
information,105,1.0,
information,106,1.0,
information,107,1.0,
information,108,1.0,
information,109,1.0,
information,110,1.0,
returned,93,1.0,
standard,56,1.0,
standard,77,1.0,
standard,63,1.0,
keywords,107,1.0,
keywords,93,1.0,
correct,67,1.0,
correct,69,1.0,
good,97,1.0,
good,72,1.0,
analyses,107,1.0,
analyses,79,1.0,
tenses,67,1.0,
syntactic,85,1.0,
misleadingly,89,1.0,
weighted,80,1.0,
predicted,66,1.0,
vocabularies,37,1.0,
area,106,1.0,
area,109,1.0,
area,110,1.0,
inquirer,61,1.0,
making,1,1.0,
making,70,1.0,
list,101,1.0,
list,110,1.0,
lack,85,1.0,
analyser,85,1.0,
success,99,1.0,
success,74,1.0,
compounds,18,1.0,
translating,98,1.0,
translating,99,1.0,
translating,36,1.0,
formats,63,1.0,
applied,50,1.0,
applied,71,1.0,
applied,93,1.0,
applied,46,1.0,
regional,74,1.0,
provided,66,1.0,
provided,83,1.0,
decomposition,78,1.0,
medium,102,1.0,
interface,98,1.0,
interface,83,1.0,
interface,99,1.0,
representation,85,1.0,
representation,70,1.0,
representation,71,1.0,
representation,106,1.0,
representation,75,1.0,
arranged,56,1.0,
arranged,57,1.0,
producing,60,1.0,
root,80,1.0,
hard,110,1.0,
effectiveness,65,1.0,
effectiveness,99,1.0,
effectiveness,87,1.0,
effectiveness,104,1.0,
effectiveness,41,1.0,
effectiveness,89,1.0,
effectiveness,105,1.0,
effectiveness,43,1.0,
effectiveness,111,1.0,
citation,90,1.0,
citation,109,1.0,
blocks,40,1.0,
multiple,99,1.0,
perform,106,1.0,
evolution,70,1.0,
evolution,74,1.0,
service,66,1.0,
service,58,1.0,
permit,62,1.0,
permit,78,1.0,
translation,40,1.0,
personnel,21,1.0,
personnel,39,1.0,
personnel,24,1.0,
suitable,70,1.0,
suitable,86,1.0,
handling,81,1.0,
taking,110,1.0,
named,98,1.0,
named,99,1.0,
irrelevant,50,1.0,
considered,40,1.0,
considered,41,1.0,
considered,90,1.0,
considered,78,1.0,
considered,95,1.0,
catalog,87,1.0,
catalog,56,1.0,
invisible,90,1.0,
focus,70,1.0,
changing,85,1.0,
changing,110,1.0,
utilities,58,1.0,
entire,2,1.0,
entire,75,1.0,
approach,97,1.0,
approach,82,1.0,
approach,83,1.0,
approach,99,1.0,
approach,68,1.0,
approach,85,1.0,
approach,86,1.0,
approach,71,1.0,
approach,90,1.0,
approach,95,1.0,
subsystems,81,1.0,
experiment,80,1.0,
experiment,67,1.0,
experiment,71,1.0,
experiment,72,1.0,
experiment,93,1.0,
normalize,67,1.0,
block,73,1.0,
write,43,1.0,
cascaded,78,1.0,
microcomputer,94,1.0,
order,80,1.0,
order,41,1.0,
order,106,1.0,
order,77,1.0,
order,109,1.0,
order,111,1.0,
cooperation,76,1.0,
lexical,81,1.0,
lexical,71,1.0,
period,109,1.0,
inter,105,1.0,
inter,76,1.0,
inter,111,1.0,
understand,43,1.0,
propose,85,1.0,
jointly,91,1.0,
intelligence,85,1.0,
intelligence,90,1.0,
cooperating,78,1.0,
thresholds,97,1.0,
illustrated,85,1.0,
bringing,92,1.0,
